id,expected
0,hive being robbed
1,healthy
2,"Varroa, Small Hive Beetles"
3,ant problems
4,healthy
5,healthy
6,healthy
7,healthy
8,healthy
9,healthy
10,healthy
11,"few varrao, hive beetles"
12,"few varrao, hive beetles"
13,healthy
14,healthy
15,"Varroa, Small Hive Beetles"
16,"few varrao, hive beetles"
17,healthy
18,"few varrao, hive beetles"
19,healthy
20,healthy
21,healthy
22,healthy
23,healthy
24,"Varroa, Small Hive Beetles"
25,healthy
26,healthy
27,healthy
28,healthy
29,ant problems
30,healthy
31,healthy
32,healthy
33,healthy
34,healthy
35,healthy
36,ant problems
37,healthy
38,healthy
39,missing queen
40,"few varrao, hive beetles"
41,"Varroa, Small Hive Beetles"
42,healthy
43,ant problems
44,healthy
45,healthy
46,healthy
47,healthy
48,healthy
49,healthy
50,"Varroa, Small Hive Beetles"
51,"Varroa, Small Hive Beetles"
52,"Varroa, Small Hive Beetles"
53,healthy
54,ant problems
55,healthy
56,"few varrao, hive beetles"
57,healthy
58,healthy
59,"few varrao, hive beetles"
60,"Varroa, Small Hive Beetles"
61,healthy
62,hive being robbed
63,healthy
64,"few varrao, hive beetles"
65,"few varrao, hive beetles"
66,ant problems
67,healthy
68,"few varrao, hive beetles"
69,"few varrao, hive beetles"
70,healthy
71,healthy
72,healthy
73,"few varrao, hive beetles"
74,healthy
75,healthy
76,hive being robbed
77,"Varroa, Small Hive Beetles"
78,healthy
79,healthy
80,"Varroa, Small Hive Beetles"
81,healthy
82,healthy
83,healthy
84,healthy
85,healthy
86,healthy
87,"Varroa, Small Hive Beetles"
88,healthy
89,hive being robbed
90,healthy
91,ant problems
92,healthy
93,"few varrao, hive beetles"
94,healthy
95,"few varrao, hive beetles"
96,healthy
97,healthy
98,"Varroa, Small Hive Beetles"
99,healthy
100,hive being robbed
101,healthy
102,"few varrao, hive beetles"
103,ant problems
104,"few varrao, hive beetles"
105,healthy
106,healthy
107,healthy
108,healthy
109,healthy
110,"few varrao, hive beetles"
111,healthy
112,"few varrao, hive beetles"
113,hive being robbed
114,healthy
115,healthy
116,hive being robbed
117,"Varroa, Small Hive Beetles"
118,"few varrao, hive beetles"
119,"Varroa, Small Hive Beetles"
120,healthy
121,healthy
122,healthy
123,"Varroa, Small Hive Beetles"
124,healthy
125,healthy
126,healthy
127,healthy
128,hive being robbed
129,healthy
130,healthy
131,"Varroa, Small Hive Beetles"
132,healthy
133,healthy
134,healthy
135,"few varrao, hive beetles"
136,"few varrao, hive beetles"
137,healthy
138,healthy
139,ant problems
140,ant problems
141,healthy
142,healthy
143,ant problems
144,"few varrao, hive beetles"
145,hive being robbed
146,ant problems
147,healthy
148,"Varroa, Small Hive Beetles"
149,healthy
150,healthy
151,ant problems
152,healthy
153,healthy
154,hive being robbed
155,healthy
156,ant problems
157,healthy
158,"few varrao, hive beetles"
159,"Varroa, Small Hive Beetles"
160,"few varrao, hive beetles"
161,healthy
162,healthy
163,healthy
164,healthy
165,healthy
166,healthy
167,"few varrao, hive beetles"
168,healthy
169,healthy
170,ant problems
171,"Varroa, Small Hive Beetles"
172,healthy
173,healthy
174,"few varrao, hive beetles"
175,healthy
176,ant problems
177,healthy
178,healthy
179,ant problems
180,healthy
181,hive being robbed
182,healthy
183,healthy
184,"few varrao, hive beetles"
185,healthy
186,healthy
187,healthy
188,"few varrao, hive beetles"
189,healthy
190,healthy
191,healthy
192,"Varroa, Small Hive Beetles"
193,ant problems
194,"few varrao, hive beetles"
195,healthy
196,healthy
197,hive being robbed
198,healthy
199,healthy
200,healthy
201,healthy
202,"Varroa, Small Hive Beetles"
203,healthy
204,"few varrao, hive beetles"
205,healthy
206,healthy
207,"few varrao, hive beetles"
208,"Varroa, Small Hive Beetles"
209,healthy
210,healthy
211,healthy
212,ant problems
213,"few varrao, hive beetles"
214,healthy
215,healthy
216,healthy
217,"Varroa, Small Hive Beetles"
218,healthy
219,healthy
220,healthy
221,"Varroa, Small Hive Beetles"
222,healthy
223,healthy
224,healthy
225,healthy
226,healthy
227,healthy
228,healthy
229,healthy
230,healthy
231,healthy
232,healthy
233,"few varrao, hive beetles"
234,healthy
235,healthy
236,healthy
237,ant problems
238,healthy
239,"few varrao, hive beetles"
240,healthy
241,"few varrao, hive beetles"
242,"few varrao, hive beetles"
243,"Varroa, Small Hive Beetles"
244,hive being robbed
245,healthy
246,"few varrao, hive beetles"
247,healthy
248,healthy
249,hive being robbed
250,healthy
251,healthy
252,healthy
253,"Varroa, Small Hive Beetles"
254,healthy
255,"Varroa, Small Hive Beetles"
256,healthy
257,"Varroa, Small Hive Beetles"
258,missing queen
259,healthy
260,"few varrao, hive beetles"
261,healthy
262,healthy
263,"Varroa, Small Hive Beetles"
264,healthy
265,healthy
266,healthy
267,healthy
268,healthy
269,healthy
270,healthy
271,healthy
272,"Varroa, Small Hive Beetles"
273,healthy
274,healthy
275,healthy
276,healthy
277,healthy
278,healthy
279,healthy
280,"few varrao, hive beetles"
281,"Varroa, Small Hive Beetles"
282,healthy
283,healthy
284,healthy
285,healthy
286,healthy
287,healthy
288,hive being robbed
289,hive being robbed
290,"Varroa, Small Hive Beetles"
291,healthy
292,healthy
293,healthy
294,"few varrao, hive beetles"
295,"Varroa, Small Hive Beetles"
296,healthy
297,healthy
298,healthy
299,healthy
300,"few varrao, hive beetles"
301,healthy
302,healthy
303,ant problems
304,healthy
305,healthy
306,hive being robbed
307,healthy
308,hive being robbed
309,healthy
310,healthy
311,healthy
312,"Varroa, Small Hive Beetles"
313,healthy
314,healthy
315,"few varrao, hive beetles"
316,healthy
317,"Varroa, Small Hive Beetles"
318,healthy
319,healthy
320,"few varrao, hive beetles"
321,healthy
322,healthy
323,"Varroa, Small Hive Beetles"
324,"few varrao, hive beetles"
325,healthy
326,healthy
327,ant problems
328,ant problems
329,"few varrao, hive beetles"
330,healthy
331,ant problems
332,healthy
333,healthy
334,healthy
335,"Varroa, Small Hive Beetles"
336,healthy
337,healthy
338,"Varroa, Small Hive Beetles"
339,healthy
340,"few varrao, hive beetles"
341,"Varroa, Small Hive Beetles"
342,healthy
343,hive being robbed
344,healthy
345,"Varroa, Small Hive Beetles"
346,ant problems
347,healthy
348,healthy
349,ant problems
350,"few varrao, hive beetles"
351,hive being robbed
352,ant problems
353,healthy
354,healthy
355,"few varrao, hive beetles"
356,healthy
357,ant problems
358,healthy
359,ant problems
360,"Varroa, Small Hive Beetles"
361,healthy
362,healthy
363,hive being robbed
364,"few varrao, hive beetles"
365,healthy
366,healthy
367,healthy
368,"Varroa, Small Hive Beetles"
369,healthy
370,healthy
371,ant problems
372,"Varroa, Small Hive Beetles"
373,healthy
374,ant problems
375,"few varrao, hive beetles"
376,healthy
377,healthy
378,healthy
379,healthy
380,healthy
381,healthy
382,healthy
383,healthy
384,healthy
385,"Varroa, Small Hive Beetles"
386,healthy
387,healthy
388,healthy
389,healthy
390,healthy
391,healthy
392,healthy
393,"Varroa, Small Hive Beetles"
394,healthy
395,"Varroa, Small Hive Beetles"
396,"Varroa, Small Hive Beetles"
397,healthy
398,"Varroa, Small Hive Beetles"
399,healthy
400,hive being robbed
401,healthy
402,"few varrao, hive beetles"
403,"few varrao, hive beetles"
404,healthy
405,healthy
406,"few varrao, hive beetles"
407,healthy
408,healthy
409,ant problems
410,healthy
411,healthy
412,"few varrao, hive beetles"
413,healthy
414,healthy
415,"Varroa, Small Hive Beetles"
416,healthy
417,ant problems
418,healthy
419,"Varroa, Small Hive Beetles"
420,"Varroa, Small Hive Beetles"
421,healthy
422,healthy
423,"few varrao, hive beetles"
424,healthy
425,healthy
426,"Varroa, Small Hive Beetles"
427,healthy
428,healthy
429,healthy
430,missing queen
431,healthy
432,healthy
433,healthy
434,"Varroa, Small Hive Beetles"
435,healthy
436,healthy
437,healthy
438,"Varroa, Small Hive Beetles"
439,healthy
440,healthy
441,"few varrao, hive beetles"
442,healthy
443,healthy
444,healthy
445,"Varroa, Small Hive Beetles"
446,healthy
447,healthy
448,hive being robbed
449,healthy
450,"Varroa, Small Hive Beetles"
451,healthy
452,healthy
453,healthy
454,healthy
455,healthy
456,healthy
457,healthy
458,healthy
459,healthy
460,healthy
461,"Varroa, Small Hive Beetles"
462,"few varrao, hive beetles"
463,healthy
464,healthy
465,healthy
466,healthy
467,"Varroa, Small Hive Beetles"
468,"Varroa, Small Hive Beetles"
469,healthy
470,healthy
471,ant problems
472,healthy
473,healthy
474,healthy
475,healthy
476,healthy
477,hive being robbed
478,healthy
479,healthy
480,healthy
481,ant problems
482,healthy
483,"Varroa, Small Hive Beetles"
484,"Varroa, Small Hive Beetles"
485,healthy
486,healthy
487,healthy
488,healthy
489,healthy
490,"Varroa, Small Hive Beetles"
491,healthy
492,healthy
493,healthy
494,healthy
495,healthy
496,ant problems
497,healthy
498,healthy
499,ant problems
500,healthy
501,healthy
502,healthy
503,"Varroa, Small Hive Beetles"
504,"few varrao, hive beetles"
505,healthy
506,"Varroa, Small Hive Beetles"
507,healthy
508,healthy
509,"few varrao, hive beetles"
510,"Varroa, Small Hive Beetles"
511,healthy
512,"Varroa, Small Hive Beetles"
513,"few varrao, hive beetles"
514,healthy
515,"few varrao, hive beetles"
516,healthy
517,healthy
518,healthy
519,healthy
520,hive being robbed
521,healthy
522,healthy
523,healthy
524,healthy
525,healthy
526,"Varroa, Small Hive Beetles"
527,"Varroa, Small Hive Beetles"
528,healthy
529,healthy
530,ant problems
531,healthy
532,healthy
533,"Varroa, Small Hive Beetles"
534,healthy
535,healthy
536,healthy
537,healthy
538,"few varrao, hive beetles"
539,healthy
540,healthy
541,healthy
542,healthy
543,healthy
544,"Varroa, Small Hive Beetles"
545,healthy
546,healthy
547,healthy
548,"few varrao, hive beetles"
549,ant problems
550,"few varrao, hive beetles"
551,healthy
552,ant problems
553,healthy
554,healthy
555,hive being robbed
556,"few varrao, hive beetles"
557,healthy
558,healthy
559,healthy
560,healthy
561,healthy
562,healthy
563,"few varrao, hive beetles"
564,"Varroa, Small Hive Beetles"
565,healthy
566,healthy
567,healthy
568,healthy
569,healthy
570,healthy
571,healthy
572,"Varroa, Small Hive Beetles"
573,healthy
574,ant problems
575,"Varroa, Small Hive Beetles"
576,"Varroa, Small Hive Beetles"
577,ant problems
578,"few varrao, hive beetles"
579,ant problems
580,"Varroa, Small Hive Beetles"
581,healthy
582,healthy
583,healthy
584,healthy
585,healthy
586,healthy
587,hive being robbed
588,"few varrao, hive beetles"
589,"Varroa, Small Hive Beetles"
590,"Varroa, Small Hive Beetles"
591,healthy
592,ant problems
593,"Varroa, Small Hive Beetles"
594,hive being robbed
595,hive being robbed
596,"few varrao, hive beetles"
597,"Varroa, Small Hive Beetles"
598,healthy
599,healthy
600,"Varroa, Small Hive Beetles"
601,"Varroa, Small Hive Beetles"
602,healthy
603,healthy
604,"few varrao, hive beetles"
605,"Varroa, Small Hive Beetles"
606,healthy
607,healthy
608,healthy
609,"few varrao, hive beetles"
610,healthy
611,healthy
612,healthy
613,healthy
614,"Varroa, Small Hive Beetles"
615,healthy
616,healthy
617,healthy
618,healthy
619,"Varroa, Small Hive Beetles"
620,ant problems
621,healthy
622,"Varroa, Small Hive Beetles"
623,healthy
624,"few varrao, hive beetles"
625,healthy
626,"Varroa, Small Hive Beetles"
627,healthy
628,healthy
629,ant problems
630,"few varrao, hive beetles"
631,healthy
632,"few varrao, hive beetles"
633,healthy
634,healthy
635,healthy
636,healthy
637,healthy
638,healthy
639,healthy
640,"Varroa, Small Hive Beetles"
641,healthy
642,ant problems
643,healthy
644,ant problems
645,healthy
646,healthy
647,healthy
648,healthy
649,ant problems
650,"Varroa, Small Hive Beetles"
651,hive being robbed
652,"Varroa, Small Hive Beetles"
653,hive being robbed
