id,expected
0,-1
1,Italian honey bee
2,1 Mixed local stock 2
3,Italian honey bee
4,Italian honey bee
5,Italian honey bee
6,Carniolan honey bee
7,Italian honey bee
8,Italian honey bee
9,Carniolan honey bee
10,VSH Italian honey bee
11,Italian honey bee
12,Italian honey bee
13,Italian honey bee
14,Russian honey bee
15,1 Mixed local stock 2
16,1 Mixed local stock 2
17,Russian honey bee
18,1 Mixed local stock 2
19,Italian honey bee
20,Italian honey bee
21,Italian honey bee
22,Russian honey bee
23,Italian honey bee
24,1 Mixed local stock 2
25,Italian honey bee
26,Italian honey bee
27,-1
28,Italian honey bee
29,Italian honey bee
30,Italian honey bee
31,Carniolan honey bee
32,Italian honey bee
33,Italian honey bee
34,-1
35,Italian honey bee
36,Italian honey bee
37,Carniolan honey bee
38,Italian honey bee
39,VSH Italian honey bee
40,Italian honey bee
41,1 Mixed local stock 2
42,Italian honey bee
43,Italian honey bee
44,Russian honey bee
45,Italian honey bee
46,Russian honey bee
47,Italian honey bee
48,Italian honey bee
49,Italian honey bee
50,1 Mixed local stock 2
51,1 Mixed local stock 2
52,1 Mixed local stock 2
53,Russian honey bee
54,Italian honey bee
55,Italian honey bee
56,Italian honey bee
57,Italian honey bee
58,Carniolan honey bee
59,1 Mixed local stock 2
60,1 Mixed local stock 2
61,Italian honey bee
62,Russian honey bee
63,Italian honey bee
64,Italian honey bee
65,1 Mixed local stock 2
66,Italian honey bee
67,Italian honey bee
68,1 Mixed local stock 2
69,Italian honey bee
70,Carniolan honey bee
71,Italian honey bee
72,Russian honey bee
73,Italian honey bee
74,Italian honey bee
75,Carniolan honey bee
76,-1
77,1 Mixed local stock 2
78,Italian honey bee
79,Italian honey bee
80,1 Mixed local stock 2
81,Italian honey bee
82,Carniolan honey bee
83,Italian honey bee
84,Italian honey bee
85,Italian honey bee
86,VSH Italian honey bee
87,1 Mixed local stock 2
88,Carniolan honey bee
89,-1
90,Carniolan honey bee
91,Italian honey bee
92,Italian honey bee
93,Italian honey bee
94,Italian honey bee
95,1 Mixed local stock 2
96,Italian honey bee
97,-1
98,1 Mixed local stock 2
99,Russian honey bee
100,-1
101,Italian honey bee
102,1 Mixed local stock 2
103,Italian honey bee
104,1 Mixed local stock 2
105,Italian honey bee
106,Italian honey bee
107,Italian honey bee
108,Russian honey bee
109,Italian honey bee
110,1 Mixed local stock 2
111,1 Mixed local stock 2
112,Italian honey bee
113,-1
114,Italian honey bee
115,Italian honey bee
116,-1
117,1 Mixed local stock 2
118,Italian honey bee
119,1 Mixed local stock 2
120,Carniolan honey bee
121,Carniolan honey bee
122,Carniolan honey bee
123,1 Mixed local stock 2
124,Italian honey bee
125,-1
126,Italian honey bee
127,Italian honey bee
128,-1
129,Italian honey bee
130,Italian honey bee
131,1 Mixed local stock 2
132,Italian honey bee
133,VSH Italian honey bee
134,Italian honey bee
135,1 Mixed local stock 2
136,Italian honey bee
137,Russian honey bee
138,Italian honey bee
139,Italian honey bee
140,Italian honey bee
141,Italian honey bee
142,Italian honey bee
143,VSH Italian honey bee
144,Italian honey bee
145,Russian honey bee
146,Italian honey bee
147,Russian honey bee
148,1 Mixed local stock 2
149,Russian honey bee
150,Italian honey bee
151,-1
152,Carniolan honey bee
153,Italian honey bee
154,-1
155,Russian honey bee
156,Italian honey bee
157,Carniolan honey bee
158,Italian honey bee
159,1 Mixed local stock 2
160,1 Mixed local stock 2
161,Italian honey bee
162,Italian honey bee
163,Italian honey bee
164,Italian honey bee
165,Russian honey bee
166,-1
167,Italian honey bee
168,Italian honey bee
169,Russian honey bee
170,Italian honey bee
171,1 Mixed local stock 2
172,Italian honey bee
173,Carniolan honey bee
174,Italian honey bee
175,Italian honey bee
176,Italian honey bee
177,Russian honey bee
178,Italian honey bee
179,Italian honey bee
180,Italian honey bee
181,Russian honey bee
182,Italian honey bee
183,Italian honey bee
184,1 Mixed local stock 2
185,Carniolan honey bee
186,Russian honey bee
187,Italian honey bee
188,Italian honey bee
189,Italian honey bee
190,Italian honey bee
191,VSH Italian honey bee
192,Italian honey bee
193,Italian honey bee
194,1 Mixed local stock 2
195,Italian honey bee
196,Italian honey bee
197,-1
198,Italian honey bee
199,Italian honey bee
200,Italian honey bee
201,Russian honey bee
202,1 Mixed local stock 2
203,Russian honey bee
204,1 Mixed local stock 2
205,Italian honey bee
206,Italian honey bee
207,Italian honey bee
208,1 Mixed local stock 2
209,Italian honey bee
210,Western honey bee
211,Carniolan honey bee
212,Italian honey bee
213,Italian honey bee
214,Italian honey bee
215,Western honey bee
216,Russian honey bee
217,1 Mixed local stock 2
218,Russian honey bee
219,Italian honey bee
220,Russian honey bee
221,1 Mixed local stock 2
222,-1
223,Carniolan honey bee
224,Russian honey bee
225,Italian honey bee
226,Carniolan honey bee
227,Italian honey bee
228,VSH Italian honey bee
229,Italian honey bee
230,Italian honey bee
231,Italian honey bee
232,Italian honey bee
233,Italian honey bee
234,Italian honey bee
235,Italian honey bee
236,Italian honey bee
237,Italian honey bee
238,Italian honey bee
239,1 Mixed local stock 2
240,Carniolan honey bee
241,1 Mixed local stock 2
242,1 Mixed local stock 2
243,1 Mixed local stock 2
244,Russian honey bee
245,-1
246,1 Mixed local stock 2
247,Carniolan honey bee
248,Italian honey bee
249,-1
250,Italian honey bee
251,Italian honey bee
252,Carniolan honey bee
253,1 Mixed local stock 2
254,Russian honey bee
255,1 Mixed local stock 2
256,Russian honey bee
257,1 Mixed local stock 2
258,-1
259,Italian honey bee
260,1 Mixed local stock 2
261,Italian honey bee
262,Italian honey bee
263,1 Mixed local stock 2
264,Italian honey bee
265,Russian honey bee
266,Italian honey bee
267,Carniolan honey bee
268,Italian honey bee
269,Italian honey bee
270,Italian honey bee
271,Russian honey bee
272,1 Mixed local stock 2
273,Italian honey bee
274,Italian honey bee
275,Italian honey bee
276,Italian honey bee
277,Russian honey bee
278,Italian honey bee
279,Italian honey bee
280,1 Mixed local stock 2
281,1 Mixed local stock 2
282,Italian honey bee
283,Russian honey bee
284,Italian honey bee
285,Italian honey bee
286,Italian honey bee
287,Carniolan honey bee
288,Russian honey bee
289,-1
290,1 Mixed local stock 2
291,Carniolan honey bee
292,Russian honey bee
293,Carniolan honey bee
294,1 Mixed local stock 2
295,1 Mixed local stock 2
296,Carniolan honey bee
297,Russian honey bee
298,Italian honey bee
299,Italian honey bee
300,Italian honey bee
301,Italian honey bee
302,Italian honey bee
303,Italian honey bee
304,Carniolan honey bee
305,Italian honey bee
306,Russian honey bee
307,Russian honey bee
308,Russian honey bee
309,Carniolan honey bee
310,Italian honey bee
311,Italian honey bee
312,1 Mixed local stock 2
313,Russian honey bee
314,Russian honey bee
315,Italian honey bee
316,Italian honey bee
317,1 Mixed local stock 2
318,Italian honey bee
319,Carniolan honey bee
320,1 Mixed local stock 2
321,Italian honey bee
322,Russian honey bee
323,1 Mixed local stock 2
324,1 Mixed local stock 2
325,Italian honey bee
326,Carniolan honey bee
327,Italian honey bee
328,Italian honey bee
329,1 Mixed local stock 2
330,Russian honey bee
331,Italian honey bee
332,Italian honey bee
333,Italian honey bee
334,VSH Italian honey bee
335,1 Mixed local stock 2
336,Italian honey bee
337,Italian honey bee
338,1 Mixed local stock 2
339,Italian honey bee
340,Italian honey bee
341,Italian honey bee
342,Italian honey bee
343,-1
344,Italian honey bee
345,1 Mixed local stock 2
346,Italian honey bee
347,Russian honey bee
348,Russian honey bee
349,Italian honey bee
350,Italian honey bee
351,-1
352,Italian honey bee
353,-1
354,Italian honey bee
355,Italian honey bee
356,Italian honey bee
357,Italian honey bee
358,Italian honey bee
359,Italian honey bee
360,1 Mixed local stock 2
361,Carniolan honey bee
362,Italian honey bee
363,-1
364,Italian honey bee
365,Carniolan honey bee
366,Russian honey bee
367,Italian honey bee
368,1 Mixed local stock 2
369,Italian honey bee
